horizon,batch_size,steps,bridge_tax_included,backend_method,backend,method,n_trials,avg_ms,std_ms,p50_ms,p95_ms,min_ms,max_ms
8,4,10,False,legacy_euler:euler,legacy_euler,euler,20,113.75096640008451,20.396569155593042,104.10371599982682,157.90341710003304,95.94540299985965,164.77788500014867
8,4,10,False,torchdiffeq:euler,torchdiffeq,euler,20,137.14064845012217,11.456431764136505,133.85447499967995,158.58369615043557,121.2392870002077,159.6477370003413
8,4,10,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,104.5943506500862,18.154050916979298,97.63482649987054,125.08684045005798,92.92441599973245,176.66109499987215
8,4,10,False,torchdiffeq:rk4,torchdiffeq,rk4,20,99.5686300498619,8.749982966381188,96.74042349979572,116.60074430005808,93.57029299917485,131.75856999987445
8,4,10,False,torchdiffeq:dopri5,torchdiffeq,dopri5,20,102.34049865007364,7.645819011962713,102.04490050045933,111.58483920003165,92.71662900027877,122.32943799972418
8,16,10,False,legacy_euler:euler,legacy_euler,euler,20,117.00416669991682,16.662535147458456,110.17212799970366,161.13529280041803,103.48797299957369,164.70160800054146
8,16,10,False,torchdiffeq:euler,torchdiffeq,euler,20,151.90587259990025,12.763559252154302,149.93346149958597,178.31482374958796,135.22388900037186,178.89137400015898
8,16,10,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,113.72036905013374,15.796307575571008,107.8196440003012,132.92600975000826,104.99191800045082,176.49859099947207
8,16,10,False,torchdiffeq:rk4,torchdiffeq,rk4,20,110.9305572500034,6.21710799965633,109.41663999983575,125.29314620046534,104.54958899936173,127.8743190005116
8,16,10,False,torchdiffeq:dopri5,torchdiffeq,dopri5,20,111.21897489992989,4.77081443059454,110.07310450031582,120.05069980004919,102.86364200055687,120.46278700017865
8,32,10,False,legacy_euler:euler,legacy_euler,euler,20,136.57769979995464,22.023785655399788,136.46141750041352,171.08642204993885,110.8467419999215,179.68306799957645
8,32,10,False,torchdiffeq:euler,torchdiffeq,euler,20,147.81859255008385,23.34503680612368,153.9504779998424,185.41387725058485,111.49945000033767,186.75332499969954
8,32,10,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,115.09958699994058,6.143989696140117,113.1854334998934,125.33892549990924,108.29022899997653,131.09697999971104
8,32,10,False,torchdiffeq:rk4,torchdiffeq,rk4,20,120.38239879989305,5.938884318283641,118.8209209994966,131.81260869955622,113.60731100012345,139.60761900034413
8,32,10,False,torchdiffeq:dopri5,torchdiffeq,dopri5,20,121.07976254992536,5.5550739227328325,120.24822650028,133.20277634961712,112.54842899961659,135.3026819997467
8,64,10,False,legacy_euler:euler,legacy_euler,euler,20,155.57212019998587,11.877588443551419,153.8002224997399,180.69979265005713,138.37023499945644,181.51397400015412
8,64,10,False,torchdiffeq:euler,torchdiffeq,euler,20,123.03019425003185,17.140050508991603,115.01860050020696,150.19805565048048,110.68991699994513,186.02536100024736
8,64,10,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,113.3430225000211,5.98210657622418,112.82837150019986,122.73217434994876,106.15371499989124,128.28567199994723
8,64,10,False,torchdiffeq:rk4,torchdiffeq,rk4,20,118.65779694994671,6.122954666313904,116.50467099980233,129.60187960006806,110.53995699967345,136.5762209998138
8,64,10,False,torchdiffeq:dopri5,torchdiffeq,dopri5,20,117.49792679997881,6.130954471151398,117.35019849993478,128.1919571992148,109.46322699965094,131.302241999947
