mode,horizon,batch_size,steps,bridge_tax_included,backend_method,backend,method,n_trials,avg_ms,std_ms,p50_ms,p95_ms,min_ms,max_ms
math,8,4,1,False,legacy:euler,legacy,euler,20,15.791623199766036,1.7981046239469776,15.090852500179608,18.981246749262937,13.931529998444603,20.84861900038959
math,8,4,1,False,torchdiffeq:euler,torchdiffeq,euler,20,17.338213800030644,2.70242936947069,16.669242500029213,21.405843748743795,15.138650000153575,27.226812000662903
math,8,4,1,False,legacy:midpoint,legacy,midpoint,20,38.84284534988183,8.542402721335163,36.53486549956142,54.424696350724844,28.23313899898494,56.43463699925633
math,8,4,1,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,45.88237950038092,15.169243258479097,46.07364549974591,66.59062610115143,22.96621999994386,73.36631300131558
math,8,4,1,False,legacy:rk4,legacy,rk4,20,51.81379224995908,5.647645264765726,49.663095000141766,63.216318000195315,46.8861069984996,65.95714400100405
math,8,4,1,False,torchdiffeq:rk4,torchdiffeq,rk4,20,50.738474749960005,4.302697812078432,49.28546599967376,57.598255449102005,47.29695899914077,66.02257899976394
math,8,4,2,False,legacy:euler,legacy,euler,20,35.19255400015027,4.059863747313955,34.460206500625645,41.51851450023969,29.838757000106853,44.5230889999948
math,8,4,2,False,torchdiffeq:euler,torchdiffeq,euler,20,33.74106004994246,4.984180466604405,31.83361050014355,40.79848234887323,29.32478199909383,50.41927199999918
math,8,4,2,False,legacy:midpoint,legacy,midpoint,20,72.05121694996706,14.447141626960505,74.05939799991756,88.67732060025446,47.1405850003066,88.94996299932245
math,8,4,2,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,52.328161649893445,6.060148337318036,50.61576400021295,64.97105634898617,47.57575899930089,73.92181099930895
math,8,4,2,False,legacy:rk4,legacy,rk4,20,102.74591850011348,8.027847150850038,99.72211900003458,122.79060835153359,95.59735999937402,125.15168800018728
math,8,4,2,False,torchdiffeq:rk4,torchdiffeq,rk4,20,98.49599654990016,7.166754914606923,96.42206199987413,112.19918209899333,89.0620289992512,114.40147400026035
math,8,4,5,False,legacy:euler,legacy,euler,20,56.2458227001116,3.4144484312838146,55.41098400044575,63.02028105046702,52.524335000271094,65.59430699962832
math,8,4,5,False,torchdiffeq:euler,torchdiffeq,euler,20,61.13345155008574,6.744577820738806,59.21801400018012,76.37505889915701,55.60889100161148,83.60660899961658
math,8,4,5,False,legacy:midpoint,legacy,midpoint,20,127.43417955007317,11.107148052158742,123.53682050070347,139.87847289999993,114.98710500018205,166.9141980000859
math,8,4,5,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,127.33618020010908,13.87582693754108,121.2040660002458,150.66843424974653,115.64831000032427,173.70240499985812
math,8,4,5,False,legacy:rk4,legacy,rk4,20,302.70692335016065,43.307664019282655,310.82621900077356,369.24769649949667,222.97975699984818,381.203570001162
math,8,4,5,False,torchdiffeq:rk4,torchdiffeq,rk4,20,235.3056091498729,7.2527082464009895,233.9692069999728,248.16345005001494,223.8239700000122,251.18237999959092
math,8,4,10,False,legacy:euler,legacy,euler,20,115.58115415009524,6.824350999575267,114.77331000060076,127.09225545004301,105.23334300160059,129.0691379999771
math,8,4,10,False,torchdiffeq:euler,torchdiffeq,euler,20,124.46527974971104,4.8635206250346865,122.7212049998343,134.22188245049256,117.9021770003601,137.83724899985828
math,8,4,10,False,legacy:midpoint,legacy,midpoint,20,235.74234209982023,13.23384825575325,229.08852549971925,253.84728354920298,222.76838900143048,272.85331699931703
math,8,4,10,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,306.6990410501603,47.049466833765095,311.5240570004971,375.426196249191,235.65855900051247,386.4506089994393
math,8,4,10,False,legacy:rk4,legacy,rk4,20,523.3515414001886,109.90760360939515,478.8434479996795,782.9291684506644,457.98483900034626,863.7741960010317
math,8,4,10,False,torchdiffeq:rk4,torchdiffeq,rk4,20,748.5257994996573,292.14118890317985,678.616737498487,1316.8510336994586,451.20607200078666,1350.219815998571
math,8,4,15,False,legacy:euler,legacy,euler,20,334.5928386999731,157.67035222346888,295.2250635016753,623.3860574490792,165.55764300028386,728.4410369993566
math,8,4,15,False,torchdiffeq:euler,torchdiffeq,euler,20,246.93136850000883,78.22687552348864,224.92249449987867,420.9973574993455,171.33431100046437,422.6922999987437
math,8,4,15,False,legacy:midpoint,legacy,midpoint,20,663.862466250157,280.24794445596655,557.9476944994894,1050.843698951121,358.18778199973167,1190.3536110003188
math,8,4,15,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,457.753764699828,124.40529714139603,383.3286559993212,656.9626667498596,338.54466499906266,720.0587360002828
math,8,4,15,False,legacy:rk4,legacy,rk4,20,912.5099420500192,155.63351148710987,918.7344795009267,1172.313805900285,692.817795999872,1289.1324920001352
math,8,4,15,False,torchdiffeq:rk4,torchdiffeq,rk4,20,793.4581761497611,109.6822053513929,739.4238614997448,976.0045129486571,672.190731000228,977.634085000318
math,8,4,20,False,legacy:euler,legacy,euler,20,276.87172740024835,65.34780420708955,237.92038900046464,404.7058439007742,219.4341890008218,414.2775860000256
math,8,4,20,False,torchdiffeq:euler,torchdiffeq,euler,20,245.56590339998365,13.12624765502079,242.06066750048194,269.61218615088,224.83207100049185,276.8454319993907
math,8,4,20,False,legacy:midpoint,legacy,midpoint,20,533.2590314998924,86.7078296400979,482.69887449896487,673.7452836495322,447.92274499923224,707.3009870000533
