horizon,batch_size,steps,bridge_tax_included,backend_method,backend,method,n_trials,avg_ms,std_ms,p50_ms,p95_ms,min_ms,max_ms
8,4,1,False,legacy_euler:euler,legacy_euler,euler,20,15.373139099938271,2.1856296840621865,14.413113000045996,18.82687619972785,12.928461999763385,19.65763599946513
8,4,1,False,torchdiffeq:euler,torchdiffeq,euler,20,17.002875350044633,3.2554152913829655,17.091381999762234,23.55443319997903,12.96912300040276,23.583335999319388
8,4,1,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,15.301702849910725,3.67702981439394,16.65111349984727,19.67578064982263,9.551599000587885,22.39545299926249
8,4,1,False,torchdiffeq:rk4,torchdiffeq,rk4,20,10.452989299892579,0.9351856973385242,10.20571499975631,12.393623250136443,9.680893000222568,13.589639999736391
8,4,1,False,torchdiffeq:dopri5,torchdiffeq,dopri5,20,10.465972100018917,1.2235016245252086,10.022023000146874,12.438334349781146,9.614919999876292,15.053443999931915
8,4,3,False,legacy_euler:euler,legacy_euler,euler,20,31.873055349933566,1.4738165612866523,31.596774500030733,34.4184511997355,30.332163999446493,36.59372699985397
8,4,3,False,torchdiffeq:euler,torchdiffeq,euler,20,32.10815189995628,4.223490087552411,30.860282000048755,38.82767104964842,29.20816999994713,48.262559000249894
8,4,3,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,32.302120799977274,3.672239155269214,31.596272000115277,39.288322500442526,28.95952699964255,44.89437699976406
8,4,3,False,torchdiffeq:rk4,torchdiffeq,rk4,20,32.8233302001081,1.646202506391713,32.7131705003012,35.310176299663,30.327670999213296,36.94731700034026
8,4,3,False,torchdiffeq:dopri5,torchdiffeq,dopri5,20,31.10567135013298,3.231299631656034,30.148371999985102,33.34045965034421,29.00845199928881,44.22920100023475
8,4,5,False,legacy_euler:euler,legacy_euler,euler,20,51.84328469999855,3.6752733318717934,50.62850200010871,57.71709400005421,48.40639999929408,63.361841999721946
8,4,5,False,torchdiffeq:euler,torchdiffeq,euler,20,50.74633664994508,3.921708675152984,49.53263199968205,59.69382645025689,47.77080499934527,63.49328400028753
8,4,5,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,69.70790955006123,10.306731842854806,65.58734849977554,88.39798464996422,60.07508700076869,103.35975599991798
8,4,5,False,torchdiffeq:rk4,torchdiffeq,rk4,20,68.76069724994522,7.172921348883489,66.33153050006513,81.44428054984019,61.018245999548526,86.09742899989214
8,4,5,False,torchdiffeq:dopri5,torchdiffeq,dopri5,20,69.62524475002283,15.757260175474302,73.82893400017565,87.81453290030186,46.380669999962265,95.79931899952498
8,4,7,False,legacy_euler:euler,legacy_euler,euler,20,80.83261635006238,21.451534792020112,75.56960600049933,106.21464250016292,66.9401220002328,167.32486500040977
8,4,7,False,torchdiffeq:euler,torchdiffeq,euler,20,80.3942129501138,12.71671432037605,75.72498150011597,106.31348889983201,68.90311000006477,113.4537249999994
8,4,7,False,torchdiffeq:midpoint,torchdiffeq,midpoint,20,72.8475737998906,5.617392227462354,71.36772900003052,85.23163515001215,66.84470500022144,86.65707500040298
8,4,7,False,torchdiffeq:rk4,torchdiffeq,rk4,20,70.11171509998348,3.4344388708615456,68.6373410003398,77.27275054967322,66.32143299975723,78.81833499959612
8,4,7,False,torchdiffeq:dopri5,torchdiffeq,dopri5,20,83.1899410501137,16.274178835566918,76.18428149953616,109.77828455020246,68.89961799970479,137.06563899995672
8,4,9,False,legacy_euler:euler,legacy_euler,euler,20,108.08712850011943,27.11909957934001,92.61452100008682,156.03589119950811,84.69964300002175,157.34685700044793
