mode,horizon,batch_size,steps,backend_method,backend,method,n_trials,avg_ms,std_ms,p50_ms,p95_ms,min_ms,max_ms
math,8,4,1,legacy:euler,legacy,euler,20,13.246518899995863,0.5534084906081338,13.0780719998711,14.026548349920631,12.536770000224351,14.995460000136518
math,8,4,1,torchdiffeq:euler,torchdiffeq,euler,20,13.875864199940224,2.294626142149277,13.179769999851487,17.42938904999392,12.361560000044847,22.513676000016858
math,8,4,1,legacy:midpoint,legacy,midpoint,20,30.462114399983875,6.960752494355095,27.74112099996273,39.875130250038644,24.49857700003122,52.03000499977861
math,8,4,1,torchdiffeq:midpoint,torchdiffeq,midpoint,20,26.503528600005666,4.450222507990817,24.783578500091608,33.547666699973895,23.1847220002237,42.469757000162645
math,8,4,1,legacy:rk4,legacy,rk4,20,48.80060224995759,2.994809321084182,47.83987399969192,54.73168169960445,45.62493600042217,57.25424899992504
math,8,4,1,torchdiffeq:rk4,torchdiffeq,rk4,20,50.79848709999624,3.9068902619186265,49.826611500066065,56.332386650228734,47.01882100016519,63.87034499994115
math,8,4,2,legacy:euler,legacy,euler,20,27.556429550008943,6.783220318575802,24.5614305001709,42.798171149775044,22.874103000049217,44.73737100033759
math,8,4,2,torchdiffeq:euler,torchdiffeq,euler,20,27.42729050003163,2.4059674199826184,26.795330500135606,32.58401610003148,24.23142799989364,35.49692700016749
math,8,4,2,legacy:midpoint,legacy,midpoint,20,52.897354149945386,4.196196492524271,51.37027399996441,60.72721720020127,47.755315999893355,62.22922799997832
math,8,4,2,torchdiffeq:midpoint,torchdiffeq,midpoint,20,52.139386499993634,5.711744568112262,50.23783999990883,57.1544786498862,47.57358100005149,74.49848900023426
math,8,4,2,legacy:rk4,legacy,rk4,20,101.01965164997182,5.7147192462638,99.49902299990754,114.29172529981315,92.74472000015521,117.0644200001334
math,8,4,2,torchdiffeq:rk4,torchdiffeq,rk4,20,97.76602304993958,5.332537356856537,95.90451650001341,110.06483249973371,93.03965800017977,114.60806500008403
math,8,4,5,legacy:euler,legacy,euler,20,67.91909014993962,11.878181729842863,63.537952499928,95.4526980497576,58.51069199979975,99.32909799999834
math,8,4,5,torchdiffeq:euler,torchdiffeq,euler,20,66.68422764998923,6.981321216397886,64.222639000036,82.34299700006886,60.294467999938206,84.07017299987274
math,8,4,5,legacy:midpoint,legacy,midpoint,20,118.6056081499828,6.550445921646134,115.95610900008069,129.39142474974688,111.9939099999101,136.721999999736
math,8,4,5,torchdiffeq:midpoint,torchdiffeq,midpoint,20,145.5917469500264,24.91273019524716,137.32448650011975,189.17201514962017,117.89494599997852,195.21278299998812
math,8,4,5,legacy:rk4,legacy,rk4,20,289.2730394499267,56.70883718946497,261.9614425000236,388.2763477997514,229.1424499999266,394.122263999634
math,8,4,5,torchdiffeq:rk4,torchdiffeq,rk4,20,242.6119725000035,13.374837184165692,239.39052700029606,269.4947387003367,224.54009500006578,269.5132580001882
math,8,4,10,legacy:euler,legacy,euler,20,119.09876035001616,10.192452742436293,115.29097900029228,143.4978801500847,109.1660970000703,148.60468400001992
math,8,4,10,torchdiffeq:euler,torchdiffeq,euler,20,117.83016524998402,8.828853328771231,114.55951600009939,133.82486984987736,109.18473499987158,147.2107279996635
